PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0013_01,0.07204948525966985,-0.309035942835695,-0.12881437350925953,-0.3075676615588001,0.1679031255805387,0.02074189392314628,0.23094714860996038,0.09779405861906475,0.0667261318080119,0.02887674760116999
0018_01,0.16011275921985252,-0.2655168511381912,0.08336830913941772,0.24346957857315205,0.21362150280886297,0.035586769940194815,0.17804453335731657,0.5258432789396209,-0.3645621419650151,-0.24819082663256328
0019_01,0.3752959467545436,-0.2996347852844915,-0.12120898410326,-0.2250346086163021,0.1869388367343729,-0.0010008663528742572,-0.19975236869023133,-0.21874324770570353,-0.1455724489165163,-0.07678992134372639
0021_01,0.7163065356401184,-0.09238551536526834,-0.11139395501955675,0.3479437654114229,0.2200199053677685,-0.04573633781696936,-0.05762267773245443,0.006042810770884409,0.2108676437188428,0.5285183264995263
0023_01,0.01431045863887766,-0.21808416097478395,0.21934885297590745,-0.08974236232877345,0.1858002497419145,0.386825816413109,0.1160013159457465,0.077760586963985,0.08700539107471858,-0.017817843976558417
0027_01,0.23309475686795397,-0.06569651288060979,0.06013102425287551,0.07775794119480514,-0.22952489588629368,0.15125358130498825,0.09383522858189408,0.08439276191595557,0.10463035029769871,0.2788929899928358
0029_01,0.2523102817464037,-0.4480909521994127,-0.02138741215240381,-0.14874835779459514,-0.24436353229720978,-0.031041383927053766,-0.24495238960615895,-0.21526721575958552,-0.16332242732421315,-0.06166623358118382
0032_01,0.2086870099376345,-0.4246529973436395,0.04203304196335269,-0.21544721646175594,0.18903218783634598,0.01632296333566891,-0.14815182433932683,0.11995139211326875,0.0593960054218919,0.006368920090256015
0032_02,0.2756024658839229,-0.4200828768041877,-0.03113493338094925,-0.20277515080326913,0.18957058901444912,-0.0007447449021147391,-0.20333205025148446,-0.20674313159529584,-0.15179640321940405,-0.08094103422079102
0033_01,0.13093962185989172,-0.2649657471513981,-0.0030731078773102247,-0.027890011554924585,0.20754484534220244,0.032041487538448744,0.017106300988777228,-0.20117969230010116,-0.0910915315562734,0.018450942977622377
0037_01,0.02544238018985058,-0.22823950316022035,0.2614869244590724,-0.07945599765555669,0.21372957100295709,0.03571510949106316,0.14326247708410975,0.13812572855810346,0.026636026821077467,-0.04451567770184972
0040_01,0.5602127676040534,0.16639963908443586,0.25192387384838955,-0.13115652961102534,-0.219963798385566,-0.2567563259610379,0.09807323312103054,-0.04887611419215515,0.2294478416540973,-0.13304249323970946
0040_02,0.5732269216237579,0.016615738355579827,-0.07549839328926092,-0.031683237596921904,-0.23686602352193645,-0.023844844784589182,-0.043997874473818144,0.0620463961257756,0.14097283155748475,0.25154446614555676
0042_01,0.3793768742461927,0.05305627154469129,-0.044954271308216096,-0.4336785406962372,-0.2593682000290859,0.016209525208322494,-0.1325297697751111,0.18700368707749412,0.08472232198356519,-0.006271791349426676
