PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.14361044395286873,-0.18350111232406732,-1.2633552328560824,-0.48476441698593375,-0.15321651528282562,0.05206832132694526,-0.2691899764175574,0.6841899560815754
0.7092797192399952,-0.02024503757371345,-0.7275336880823686,1.6625282534356103,-0.8525975517776949,0.22837412231189136,-1.3125703495350618,0.609979249410464
0.6028084424591493,-0.6153224303542653,-1.4542354337828665,-0.5173309016710023,-0.019790298963978287,0.028952513664869596,-0.190020945374547,0.5971013739648849
2.8503725603108188,0.15474252402054936,-0.6257648235626683,0.26428246601375893,-0.1454248441842523,-0.2754257306641221,3.050077503114262,0.9492906607302295
-0.1447564355692635,-0.38772504661119506,-0.266673728289237,-0.5379994007574914,-1.119648044661741,-0.2844990259782946,-0.3021256596146441,0.7349626092568785
0.5170138674895155,-0.33424261127621857,-0.3719027816144151,-0.17661141825731852,-0.38434973011329865,-0.34605743989172244,0.6736243255030571,-0.6214973293036778
0.3626733148330171,-0.29553731206603845,-1.5375110522750595,-0.46846594798959285,-0.5798344405259082,0.24333294234104466,-0.07212953282180362,-0.7667316218463638
0.2214931347355051,-0.35445764287372944,-1.3891367101475047,-0.5328907001027494,-0.5683903307653952,0.33669785559737153,-0.20403663229767774,0.6361820881097131
0.38929718826592646,-0.41224874603574024,-1.4908143071827873,-0.512866567589058,-0.44271450912362614,0.25485315055232904,-0.19284907109777205,0.6269840872749469
0.15397361544520416,-0.11360234494113082,-0.8582882745381049,-0.23791726895902715,-0.3912079446889755,0.14157401124971603,0.13133707052848406,0.7219221722907179
-0.1342079271121783,-0.3373946592517917,-0.44801611963552973,-0.18202550951357271,-0.7323768244424556,0.5382595138053372,-0.277904184588826,0.6943239862398459
1.2768046530931818,-1.242791707717251,0.017092174550900053,-0.8219984288508525,0.6572139635572076,0.8525198692937414,-0.12034911806902263,-0.8314776055963923
1.2871398606712354,-0.8196601893214439,-0.7963877637638231,-0.3953334592344679,0.44192065890547955,-0.307300205494657,0.7278916568552952,-0.7049145034492819
0.47996368647317167,-1.2509586641634787,-0.901751832838356,-0.6454657862017089,0.7011843062099856,-0.31973659387359826,-0.1030625744375395,-0.7557010701602805
0.3829767510887652,0.07115590924016942,-0.9885265634673024,0.7757623166809297,-0.7451032088480508,0.1708383710700919,-0.7892739345508142,-0.7518972384906868
0.20198950158906576,-0.28829360779134744,-0.6712055083126732,0.2951137802589366,-0.3062612394337881,0.023890598959301245,-0.418555479637182,-0.7437464673802461
0.26267790047079526,0.1360235689037287,-0.3399319700210956,-0.33966348566552684,-0.788544092919792,0.09051102776423953,-0.4604301660079986,-0.7307344361960769
0.7495492200683417,-1.0555760449521465,-1.2339135489056028,-0.5799692932912363,0.682436084716337,-0.289042418234407,-0.2010542513069197,0.6121276493894445
2.9236558223322424,0.3054043488081553,-0.5452802696503453,0.6880995342889836,-1.0318500206577572,-0.35238019773692836,3.5175699961521003,0.3469353859370397
2.3352803329128724,-0.6632136386656717,-0.8486844336793595,1.9501734061207063,-0.044914034810393744,-0.2674511086055781,-0.4247525893331415,0.6385938436447203
0.23301171669358797,-0.1997212687035624,-0.9520085512733502,-0.31468887397994,-0.15878924371965952,-0.03955132278815244,0.21239605820379273,0.7464585599678141
0.30582200958082834,0.062406834991781575,-1.0158690771434646,0.7322370552363252,-1.1296782863362427,0.38055561592177684,-0.7387789452985437,-0.7435949520869608
0.5633208275151784,-0.6047569676105167,-1.4464748927678592,-0.4974324336006205,-0.06627360880365225,-0.011922019655832965,-0.06337769189647252,-0.779647932070526
3.0293736209909894,0.8835252583471895,-0.6524488278407379,0.015397238227902251,-0.7233475957691068,0.04698801810869375,3.243331594437411,-0.41939573920327256
3.636202681151889,-0.9008506546773296,-0.5704673863262709,1.2377081262665017,1.0626287577424562,-1.0792344535525862,2.742056985296164,-0.5032820642028161
-0.13100385035860132,-1.2395373003807546,0.19563501816867407,-0.24767184080223054,-0.5032716101784879,2.0421392099140743,0.1253616721705851,-0.7247165946660223
2.1012153449102895,-2.1809520773729134,3.4336245039084203,-1.6693636108262304,-5.946671332957097,-4.155565869676036,0.89063869182766,-0.289391929878062
0.14305745219355995,-0.6347653840063491,-1.0906618363417098,-0.542991141557477,0.22810642914588158,-0.1820791042196603,-0.12046649718622668,-0.7376304846139121
-0.048253957289635045,-0.05121151725357158,-0.7149803568787586,-0.24725782272291003,-0.5809795553720914,0.16451653960632664,0.24694868993668423,-0.672682962329694
-0.22283444357511564,0.13548986556754572,-1.4666109812829575,-0.4257914886160544,-0.6394611082169457,0.2744890410229945,-0.26701300050875193,0.6907589933509473
