PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
0013_01,-0.3058380489128918,-0.10902559199539641,-0.3854494159035749,-0.2474903529550542,0.11588899930815352,-0.6139615665243123,0.4499235762748392,0.09381291685470493,-0.21419878895412914,-0.365258093474268,0.4922482593600977,-0.5203106704441977,0.3542586236734628,-0.0100570656976654,-0.1117418318978553,-0.5540614173534534
0018_01,-0.6436327060732896,-0.6549312061062968,-0.5604639671877992,-0.447725686833205,0.5659633385123152,0.1236560988613697,-0.16287147757634665,0.18962107709188364,-0.2213176986273965,0.6577455861571958,0.1354913428324863,-0.034298463623174784,0.5146491271665531,-0.40097972823959294,-0.0023045605428875927,-0.28153831905855214
0019_01,-0.2374334512458788,-0.2485366624811573,-0.34432710353947094,-0.47751042621729634,0.3077930129083714,-0.6655546837770716,0.4419615602069171,0.2515130958942254,-0.3550201053351895,-0.2462970325057849,0.411254148341818,-0.5592574318332636,-0.029450967117822004,0.321477665253592,-0.6591272873082015,-0.4232199756444256
0021_01,0.7729474651212503,0.3954420947964963,-0.39571297415480866,-0.7625709025732621,0.6088805308930162,0.13206387479285797,-0.565351142857688,0.7559823064112079,-0.7599841609026023,-0.708483192578927,0.07398175394406388,-0.7115098159497214,-0.6969566412752141,-0.7457968117651438,-0.7012843847003736,0.6701131247925408
0023_01,-0.4886562259817242,0.16797125250365538,0.13020410352968637,-0.05492408796052783,0.41036888810763783,-0.6038723280767727,-0.10123949283351714,0.16634017418483427,0.10014258902756057,0.03997844591858086,0.6510150374979029,-0.32374787407429295,0.12373182821054844,0.23122018645666806,0.3060874437638159,0.05070857062541479
0027_01,0.08217425515414509,0.3931135219807074,-0.19228034505795022,-0.2157199241763509,-0.1230120105866045,-0.33803194802178055,-0.22871165345968225,0.4165985179342617,-0.27565871982971096,-0.1107276094218555,0.43510598718518556,-0.05935244009048754,-0.054418849875382244,0.02893953541172723,-0.13367825065109903,-0.04914313674689544
0029_01,-0.27488934270095383,0.08978773529552517,-0.5302196898519037,-0.5262080447698732,0.1452091038429256,-0.39969033214564353,0.28416323585506986,0.324599746177017,-0.3673332569128141,-0.02258314441320942,0.6862268808974966,-0.40708556243133776,0.48035279711749734,0.5909584369682218,-0.4838372415936606,-0.39647354749243363
0032_01,-0.45612987124699417,-0.10059708962096058,-0.3779100890658017,-0.4667000885810296,0.31157863626499643,-0.5577741672318195,0.4099595878571948,0.21177703453969493,-0.4346144409743023,-0.16755263814279922,0.6271863523084896,-0.584918667045212,0.37055305721548293,0.30443909340599784,-0.21869300636241612,-0.3174751382626749
0032_02,-0.3484827683071243,-0.24317681955562098,-0.3405223419072216,-0.5062474147401904,0.41599924334777827,-0.5753772423268786,0.43037726027359324,0.20477942205644245,-0.33317306715159195,-0.19390815839305986,0.5833383049967716,-0.6011403770788083,0.2854955597969163,0.3983955351098921,-0.49581008063818516,-0.30231200921548634
0033_01,-0.13763393988212777,-0.13029028216634247,-0.1046492245648514,-0.29266616748604113,0.38687012054316505,-0.38579985276289724,0.14028183425314747,0.001410802119150318,-0.15895791036107942,-0.24311185115194237,0.4637198460977001,-0.45796710862247814,0.24486711288864013,0.07406303398615044,-0.1541515452188623,-0.12610438430951057
0037_01,-0.49850148817373297,-0.12453942257111471,-0.03826686036922058,-0.10809001430833028,0.2504030301440378,-0.30430786261715365,0.26544443318468,0.045557033922986004,-0.2907929007750889,0.03602311927753201,0.5880230888603805,-0.23173594904622746,0.34626301748987726,0.03743208264678411,0.34366913789938547,0.007213580884920299
0040_01,-0.406473993133945,0.1019630987751259,-0.23568166471640362,-0.1538796398229334,-0.6087234678688629,-0.2808752441145142,0.5811106666852057,0.4703483781143102,-0.7797674808036869,-0.22171201999640403,0.18762664749786023,0.6292473201560043,-0.6061635603742983,0.24847395060733787,-0.5391254412053362,0.08094107692558523
0040_02,0.1796165851839139,0.24557516713361838,-0.4041028947843302,-0.4150900768080666,-0.3876866371201486,-0.5280027718811588,0.08816746646325394,0.584703589786673,-0.5909990484649299,-0.3514919196257139,0.17188100732524775,0.0010762758735747063,-0.48921063233878004,0.09002306523589859,-0.7070888333669485,-0.218022962402412
0042_01,-0.11539446370782722,0.0930113520677261,-0.29115043461102946,-0.16343437483922546,-0.6260667606855463,-0.7676277533907004,0.46711675346941733,0.47797581509610876,-0.5290508174960834,-0.18752153695195592,0.15401109769360866,0.03989634726629421,-0.4212326538438108,0.3423591415769688,-0.6790929496117176,-0.6029377219634229
0046_01,-0.4778094249745862,-0.22886045552454842,-0.6955029239521873,-0.3840485926974484,0.11012190240118179,0.03144844775972606,-0.03326409503004053,0.31856253469279544,-0.23641688033048558,0.34637171471145445,0.467118864611978,0.07588798483605916,0.6448464658509158,-0.05604628887364286,0.021155993419380504,-0.44277554804071817
0046_02,-0.3277837459504296,0.0032757036747330273,-0.4206399970546864,-0.23008629059546337,-0.16821788873060237,-0.22241958372371162,-0.000511704206408801,0.2134988556592896,-0.2876417884841701,0.23643029741710686,0.3619590401956153,0.12873505217367576,0.3474111845641879,0.10544580803436453,-0.07956597423708753,-0.4025518966398297
0046_03,-0.4826626085765113,0.3776807162287615,-0.361951349812532,-0.262204317773678,0.09644647587953903,-0.10228511496692151,-0.21703067199232035,0.0935038454432711,-0.20852938492118564,0.09100263694470626,0.5455011819243909,0.15809045749125195,0.38447216265664425,0.32155625838100244,0.1661505276780499,-0.14660221431413922
0047_01,-0.18208636285125507,-0.16989493601602762,-0.29969475111969174,-0.345225295707328,-0.17443826877421295,-0.8036365410018041,0.5140290397045857,0.37022294435511405,-0.47298052583610617,-0.3392678845172492,0.1007087230438438,-0.3753401228805499,-0.49209131555347646,0.11894871056199255,-0.7486168396524775,-0.586311442596458
0047_02,0.797249087812032,0.4927172788058312,-0.4635426432033272,-0.7977613849573315,0.7027824915393764,0.42153643851692857,-0.7695404206467904,0.8624578891486239,-0.7133749059697251,-0.5149822472723993,0.3949488534853234,-0.7182040292992838,-0.4926060003074614,-0.7299788492983124,-0.5482954102110161,0.815149430816963
0047_03,-0.22676906031053343,-0.6996005789633907,-0.667863755194141,-0.6615248272846659,0.47385378596220495,-0.06074557800198969,-0.23751912533599354,0.693760246159536,-0.5509368064657274,0.5151124166902409,-0.34992263776321497,-0.041371808295938305,-0.43024507536460266,-0.6427550220164637,-0.7817667752572706,-0.14663053925608477
0048_01,-0.10547254058520254,-0.06632919913729496,-0.31164788506662744,-0.23820378918028812,0.14584805157268604,-0.5225306546136551,0.24278277731172768,0.20750598179077065,-0.24677553988157586,-0.43850138129218985,0.4247945870644607,-0.44611978636058763,0.13291608640154196,-0.20687039796507548,-0.10472592470097151,-0.3036373979651815
0049_01,-0.5728035889282886,-0.21692527463793518,-0.6493958016320457,-0.4277693997418218,0.250101582824057,0.09760382451120239,-0.07559808110160088,0.3356294790074533,-0.30491903348820004,0.4412814941497902,0.627841504100234,-0.005353431609372722,0.7220282199532086,0.1124886547675758,0.1800246635694235,-0.29997360615312463
0054_01,-0.1564248494994225,0.04928982409301725,-0.4897861322752228,-0.4740874247143491,-0.07802570686805291,-0.5551440464697069,0.34272806962706254,0.3890083746115767,-0.38590682934151815,-0.09970016399044183,0.5189469141284287,-0.29298003928011657,0.14254864237755077,0.5368384039634696,-0.676994174508224,-0.4936280868516219
0054_02,0.7835781660584555,0.6957137901238625,-0.5884401816774044,-0.8450020424846373,0.6855854816165472,0.6255885856280092,-0.7394081911822913,0.7313781226341967,-0.7461229743028747,-0.6976572208722707,0.42103482934210024,-0.5928462148064501,-0.34579293301346525,-0.4382938039994985,-0.6852954506486404,0.7745768829837661
0054_03,0.8893848178562801,0.013142072990327599,-0.5107336247381362,-0.7237341965272516,-0.0544565868504178,-0.10526887259418065,-0.5431206646567883,0.9048734334386728,-0.7302506640468612,-0.41056201955270316,-0.5806377383725699,-0.14593938224282033,-0.9254614072283054,-0.7611768843605015,-0.9659403954973509,0.34009215377549107
0055_01,-0.56123130232356,-0.2361674280616683,-0.03320590975163369,0.263387334816639,-0.5650756040349958,0.22081622933895714,0.811197959623227,0.45513327842913415,-0.7538948951209996,0.1606120654918635,0.7666320065450598,0.5445584585701349,0.3353797275939746,0.02385133403494339,0.5953483638708166,0.4462281545162158
0057_01,-0.5967876930120893,0.9634472863780951,0.9433623101301797,0.36239997788154893,0.9704877868085287,-0.9442760361440583,-0.9927054190059056,0.9898092371682777,0.9674402991414847,0.8860868141974909,0.9774834440428098,0.15417773860663797,-0.9780141661715438,0.8768705931225851,0.4556154044834491,0.9950594204968085
0059_01,-0.17772339430320014,0.1396304436163841,-0.4172364404384111,-0.206424753147828,-0.42555350051731244,-0.6382613864710087,0.37358928680382586,0.3584797222801054,-0.36793678900297505,-0.22736112304159864,0.41566121201202993,-0.09214691693690687,0.06885858644186059,0.264485811336526,-0.417896454219386,-0.6190140592718142
0060_01,-0.17642078999395924,0.30974186843118495,-0.31504976603273993,-0.2343989938405547,-0.09107389581270936,-0.20136253900405915,-0.018147795603120215,0.15872122764065355,-0.3093622548224886,-0.05828964310736039,0.6002583302457579,-0.13867019531988267,0.47066466110022726,0.21568009549703707,0.1606583235808529,-0.2175758097129946
0063_01,-0.321088542779025,-0.20369543736914317,-0.40180803749789207,-0.36629358418344915,0.46540242499390233,-0.4572559680293101,0.4046376817094599,-0.006672969179250504,-0.06815680849007906,-0.3055819093299541,0.6544565956499382,-0.6397389601411871,0.623696283398502,0.18752676812152044,-0.0755352521426069,-0.4325656471941838
0065_01,-0.31428233426231644,-0.10397078717816818,-0.3877398625316449,-0.25095078234412777,0.13625028195368608,-0.598860507424792,0.4432134096502624,0.08247291595475839,-0.20880716238558866,-0.35736793398738836,0.5085469572076486,-0.5295033036278712,0.3871934252756158,-0.004482145753935211,-0.07971232321185846,-0.5463370433569525
0075_01,-0.49716973926102337,-0.22335167752468235,-0.1991065402431567,-0.07802756969155052,0.15446745421029928,-0.2566554748450574,0.5407482516275199,0.11727641580081523,-0.3909002976041754,-0.1910535054547383,0.6856273607329693,-0.27031867455252057,0.48147177059411544,-0.04959111411807972,0.420785036797338,-0.013010422977533638
0079_01,-0.052206546187869,-0.19172194292440223,-0.2816614235743105,-0.10376467957296716,-0.34189952538068075,-0.8136392166425642,0.5508450356327317,0.24119824626109435,-0.2546022928502322,-0.49642120680230223,-0.02309604708647615,-0.2939585516559485,-0.4031185493990219,-0.17682454225742558,-0.6235200196509686,-0.7063989737250379
0080_01,-0.1006983207224237,0.2529822416709471,-0.503481768864525,-0.28199550802992085,-0.0856711520105925,-0.23164483479419398,0.0890137773447378,0.28759817506262225,-0.2979242885045731,-0.2642576252885652,0.63676102136053,-0.23221532941269601,0.5206698293723578,0.08748580451160141,0.09431714897452217,-0.30147654752472336
0083_01,-0.3840791283331454,0.041429332818429455,-0.3845380314115883,-0.07969046319951037,-0.2547910410181661,-0.20352068274994126,0.3756128157045558,0.3214825420644064,-0.37779085075128316,-0.011474965750837613,0.6602809183638814,0.10152789191640792,0.46325330747194804,0.1479163986576915,0.23797885764542012,-0.1895593420787972
0087_01,-0.46695542681406743,0.24825056372642684,-0.46440190174462537,-0.30012350201231,0.059000922165836994,-0.22192176352967993,0.0006261975379076894,0.23993921990781786,-0.28461188229313206,-0.04496826129018343,0.6768597222683641,-0.031873655239586615,0.5081370969532114,0.3472281134003998,0.149142452915276,-0.23686377710685974
0089_01,-0.3884722870759348,-0.029997834943240657,-0.09187480906535521,-0.24381754990859653,0.091890483955985,-0.5814775252940382,0.3713961065409925,0.03382436847541113,-0.4068977660370809,-0.06667564772442301,0.4363137334688226,-0.4683054528193118,0.18663280243157393,0.24086336523916715,-0.09940533855261331,-0.3178638068511936
0093_01,0.12145223581739811,0.28420236096390106,-0.4774220666607251,-0.3097181330550581,-0.10906600149172824,-0.18830390215461248,0.023157738077029286,0.406166737597161,-0.3746161123297199,-0.34291921460608826,0.5701557911086972,-0.25233682778653943,0.3484762153196805,-0.08908050427839863,-0.02658447937764554,-0.17920515423187156
0094_01,-0.5139926377150555,-0.02092577006532933,-0.4723657974636593,-0.3706872616239873,0.5245287986390843,-0.2722749406860644,0.3298192224051328,-0.0727393778478853,-0.16049962209058125,-0.21308343739857594,0.7943735246282208,-0.6907435759835482,0.8238580979990943,0.14869216574046698,0.47507750617156036,-0.3561079370693617
0094_02,-0.3364197963854449,-0.30175904771107226,-0.21671340559971314,-0.1861714767878883,0.06764990352662566,-0.4856892400225518,0.16849671433884922,0.09945037335942294,-0.24795614176062403,0.028993767166288993,0.09561491181980078,-0.12232644675116339,-0.036219485642823075,-0.18486722637610448,-0.23696081079814504,-0.3983268186874884
0095_01,-0.3954020726534442,0.4714969976267833,0.25969905962987094,0.07722563216828772,0.3015183878629198,-0.663347833524605,-0.448870734820991,0.5099817440996306,0.4697849440778063,0.26537499743047976,0.7396066311125105,0.07792816395138812,-0.03942552523740307,0.5870979610439385,0.20005928494547423,0.2221842323452484
0096_01,-0.5110441976559954,0.3865280384151957,0.5288230979544776,0.14211172076313566,0.6050727580576661,-0.8159063687482576,-0.5024447402668334,0.46514457277366356,0.5974757380652601,0.07972286819997541,0.58070541735184,-0.007129939674316398,-0.6044603865236168,0.4440502381457078,0.034358325686624766,0.40151258643330234
0100_01,-0.3849456131453358,0.4549191175702598,-0.08830222013846578,0.04077152218070089,0.038643748061549105,-0.6860617345762653,-0.24674114890312604,0.5358208091764847,0.27871085827910225,0.08388562834168135,0.7254521663465964,0.012856268241633707,0.0162008903016678,0.41395829488995045,0.15552603601465886,-0.06674622542490553
0100_02,-0.4971744722803852,0.27609327199775097,-0.5827413426423237,-0.3483961584855966,0.3129617996856319,0.09514158724866675,0.0596837458484034,0.030651501305758767,-0.18526594540495922,-0.027832469117585315,0.8708923261209737,-0.4132830412251837,0.9003418733678845,0.37822040620881137,0.6458374707518484,-0.20516273298873436
0104_01,-0.4435650591136744,-0.18357486350071026,-0.2382964037847768,-0.24437158265534917,0.3118824272745327,-0.30457882236518485,0.11726351812479333,-0.025650401769299523,-0.21908232467862143,0.041888591716760334,0.4489160695680849,-0.3174020009395755,0.4199058811988307,-0.038205361690872616,0.16729535392176917,-0.25314064298044514
0106_01,-0.4088186104515251,0.005790683729213516,-0.21488070031005577,-0.26377815238848773,0.2950106359998095,-0.4329907278691897,0.28618789926437954,-0.09183480148811235,-0.22898726060957741,-0.12996285659274204,0.586065629303505,-0.5376867769685839,0.5321706632598792,0.13354014001451558,0.19338604683582009,-0.3731634292117741
0109_01,-0.23058243927446737,0.34965027464056264,-0.2922204367912212,-0.15340628908818876,-0.3461498577352838,-0.39421561952952594,0.04991965598745539,0.09130584694074052,-0.3269438784271795,-0.20617478355213772,0.2676283866049554,0.22066231896044047,-0.02525108289549582,0.2391371928121726,-0.2263465115852003,-0.3991755982740684
0117_01,-0.34831129215461903,0.2209529026641153,-0.4251279235188465,-0.32307713912010005,0.08459092818245822,-0.25033238876315533,0.06796314647863515,0.18497658613678658,-0.22441115989946714,-0.3293793732809679,0.5747680716721995,0.04403837982943615,0.38504692987602057,0.4115578275030794,-0.11571756966973958,-0.25836553647340255
0118_01,-0.020197202866596885,0.2253625700687407,-0.4746507057052481,-0.23756395815842782,-0.2214880275264639,-0.3448483026387001,0.1293533649896988,0.3279984915352728,-0.304769131956983,-0.30135155747288406,0.5311687345441798,-0.1615084834889383,0.3385636749905268,0.036769830527205886,-0.0787321857877059,-0.36910551384840823
0121_01,-0.647506146824114,0.3854112669587597,-0.21020067646662996,-0.10608542437889051,-0.18825008694047055,0.4517528766675089,0.3412491385099169,-0.05425124961619111,-0.6930772862895603,-0.10090478889410975,0.568375708652098,0.6046357207591075,0.2502042388848042,0.2680030107687341,0.4402097413417971,0.3659307446429251
